20251121|24d|5|<i><b>#Введення у храм Пресвятої Владичиці нашої Богородиці і Приснодіви Марії</b></i>|Єв. – Лк. 54 зач.; 10, 38-42; 11, 27-28.|На всі празники Богородиці
20251122|24d|6|Св. ап. Филимона і тих, що з ним|Ап. – 2 Кор. 191 зач.; 11, 1-6.|Субота 24-го тижня після 50-ці
20251122|24d|6|Св. ап. Филимона і тих, що з ним|Єв. – Лк. 40 зач.; 9, 1-6.|Субота 24-го тижня
20251123|24d|7|<i>Неділя 24-та по Зісланні Святого Духа.</i><br>Свв. Амфілохія, єп. Іконійського, і Григорія, єп. Акрагантійського|Ап. – Еф. 221 зач.; 2, 14-22.|Неділя 24-га після 50-ці
20251123|24d|7|<i>Неділя 24-та по Зісланні Святого Духа.</i><br>Свв. Амфілохія, єп. Іконійського, і Григорія, єп. Акрагантійського|Єв. – Мр. 70 зач.; 16, 1-8.|Євангеліє 2-ге воскресне
20251123|24d|7|<i>Неділя 24-та по Зісланні Святого Духа.</i><br>Свв. Амфілохія, єп. Іконійського, і Григорія, єп. Акрагантійського|Єв. – Лк. 39 зач.; 8, 41-56.|Неділя 24-та
20251124|25d|1|&Св. вмц. Катерини<br>Св. вмч. Меркурія|Ап. – 2 Сол. 274 зач.; 1, 1-10.|Понеділок 25-го тижня після 50-ці
20251124|25d|1|&Св. вмц. Катерини<br>Св. вмч. Меркурія|Єв. – Лк. 65 зач.; 12, 13-15. 22-31.|Понеділок 25-го тижня
20251125|25d|2|Свв. сщмчч. Климента, папи Римського, і Петра, єп. Олександрійського<br><i>Віддання Введення у храм Пресв. Богородиці</i>|Ап. – 2 Сол. 274 зач.; 1, 10 – 2, 2.|Вівторок 25-го тижня після 50-ці
20251125|25d|2|Свв. сщмчч. Климента, папи Римського, і Петра, єп. Олександрійського<br><i>Віддання Введення у храм Пресв. Богородиці</i>|Єв. – Лк. 68 зач.; 12, 42-48.|Вівторок 25-го тижня
20251126|25d|3|Прп. Аліпія Стовпника<br><b>Пам’ять посвячення храму Св. вмч. Юрія, що в Києві перед воротами Св. Софії</b>|Ап. – 2 Сол. 275 зач.; 2, 1-12.|Середа 25-го тижня після 50-ці
20251126|25d|3|Прп. Аліпія Стовпника<br><b>Пам’ять посвячення храму Св. вмч. Юрія, що в Києві перед воротами Св. Софії</b>|Єв. – Лк. 69 зач.; 12, 48-59.|Середа 25-го тижня
20251127|25d|4|Св. вмч. Якова Перського<br>Прп. Палладія|Ап. – 2 Сол. 276 зач.; 2, 13 – 3, 5.|Четвер 25-го тижня після 50-ці
20251127|25d|4|Св. вмч. Якова Перського<br>Прп. Палладія|Єв. – Лк. 70 зач.; 13, 1-9.|Четвер 25-го тижня
20251128|25d|5|& Прпмч. Стефана Нового<br>Св. мч. Іринарха|Ап. – 2 Сол. 277 зач.; 3, 6-18.|П'ятниця 25-го тижня після 50-ці
20251128|25d|5|& Прпмч. Стефана Нового<br>Св. мч. Іринарха|Єв. – Лк. 73 зач.; 13, 31-35.|П'ятниця 25-го тижня
20251129|25d|6|Св. мч. Парамона<br>Св. мч. Філумена<br>Прп. Акакія, що згадується в «Ліствиці»|Ап. – Гал. 199 зач.; 1, 3-10.|Субота 25-та після 50-ці
20251129|25d|6|Св. мч. Парамона<br>Св. мч. Філумена<br>Прп. Акакія, що згадується в «Ліствиці»|Єв. – Лк. 46 зач.; 9, 37-43.|Субота 25-го тижня
20251130|25d|7|<i>Неділя 25-та по Зісланні Святого Духа.</i><br><i><span>+Св. всехв. ап. Андрія Первозваного</span></i>|Ап. – Еф. 224 зач.; 4, 1-6.|Неділя 25-та після 50-ці
20251130|25d|7|<i>Неділя 25-та по Зісланні Святого Духа.</i><br><i><span>+Св. всехв. ап. Андрія Первозваного</span></i>|Ап. – 1 Кор. 131 зач.; 4, 9-16.|Неділя 10-та після 50-ці. Цей же й апостолам
20251130|25d|7|<i>Неділя 25-та по Зісланні Святого Духа.</i><br><i><span>+Св. всехв. ап. Андрія Первозваного</span></i>|Єв. – Мр. 71 зач.; 16, 9-20.|Євангеліє 3-тє воскресне. Це і на Утрені Вознесіння Христового, на Утрені Неділі 3-ої, мироносиць
20251130|25d|7|<i>Неділя 25-та по Зісланні Святого Духа.</i><br><i><span>+Св. всехв. ап. Андрія Первозваного</span></i>|Єв. – Лк. 53 зач.; 10, 25-37.|Неділя 25-та
20251130|25d|7|<i>Неділя 25-та по Зісланні Святого Духа.</i><br><i><span>+Св. всехв. ап. Андрія Первозваного</span></i>|Єв. – Ів. 4 зач.; 1, 35-51.|Середа світлого тижня. Це і апостолові Андрієві
20251201|26d|1|Св. прор. Наума|Ап. – 1 Тим. 278 зач.; 1, 1-7.|Понеділок 26-го тижня після 50-ці
20251201|26d|1|Св. прор. Наума|Єв. – Лк. 75 зач.; 14, 12-15.|Понеділок 26-го тижня
20251202|26d|2|Св. прор. Аввакума<br>Блаж. сщмч. Івана Слезюка, єп.|Ап. – 1 Тим. 279 зач.; 1, 8-14.|Вівторок 26-го тижня після 50-ці
20251202|26d|2|Св. прор. Аввакума<br>Блаж. сщмч. Івана Слезюка, єп.|Єв. – Лк. 77 зач.; 14, 25-35.|Вівторок 26-го тижня
20251203|26d|3|Св. прор. Софонії|Ап. – 1 Тим. 281 зач.; 1, 18-20; 2, 8-15.|Середа 26-го тижня після 50-ці
20251203|26d|3|Св. прор. Софонії|Єв. – Лк. 78 зач.; 15, 1-10.|Середа 26-го тижня
20251204|26d|4|&Св. вмц. Варвари<br>Прп. Івана Дамаскина|Ап. – 1 Тим. 283 зач.; 3, 1-13.|Четвер 26-го тижня після 50-ці
20251204|26d|4|&Св. вмц. Варвари<br>Прп. Івана Дамаскина|Єв. – Лк. 80 зач.; 16, 1-9.|Четвер 26-го тижня
20251205|26d|5|<i><span>+Прп. й богоносного Сави Освященного</span></i>|Ап. – 1 Тим. 285 зач.; 4, 4-8. 16.|П'ятниця 26-го тижня після 50-ці
20251205|26d|5|<i><span>+Прп. й богоносного Сави Освященного</span></i>|Ап. – Євр. 335 зач.; 13, 17-21.|Святителям
20251205|26d|5|<i><span>+Прп. й богоносного Сави Освященного</span></i>|Єв. – Лк. 24 зач.; 6, 17-23.|П'ятниця 19-го тижня. Це ж і преподобним
20251205|26d|5|<i><span>+Прп. й богоносного Сави Освященного</span></i>|Єв. – Лк. 82 зач.; 16, 15-18; 17, 1-4.|П'ятниця 26-го тижня
20251205|26d|5|<i><span>+Прп. й богоносного Сави Освященного</span></i>|Єв. – Мт. 43 зач.; 11, 27-30.|Четвер 4-го тижня
20251206|26d|6|<i><span>*Св. Миколая, архиєп. Мир Ликійських, чудотв.</span></i>|Ап. – Євр. 335 зач.; 13, 17-21.|Святителям
20251206|26d|6|<i><span>*Св. Миколая, архиєп. Мир Ликійських, чудотв.</span></i>|Єв. – Ів. 36 зач.; 10, 9-16.|Святителям на Літургії
20251206|26d|6|<i><span>*Св. Миколая, архиєп. Мир Ликійських, чудотв.</span></i>|Єв. – Лк. 24 зач.; 6, 17-23.|П'ятниця 19-го тижня. Це ж і преподобним
20251207|26d|7|<i>Неділя 26-та по Зісланні Святого Духа.</i><br>Св. Амвросія, єп. Медіоланського|Ап. – Еф. 229 зач.; 5, 9-19.|Неділя 26-га після 50-ці. Цей же й у понеділок Святого Духа
20251207|26d|7|<i>Неділя 26-та по Зісланні Святого Духа.</i><br>Св. Амвросія, єп. Медіоланського|Єв. – Лк. 112 зач.; 24, 1-12.|Євангеліє 4-те воскресне
20251207|26d|7|<i>Неділя 26-та по Зісланні Святого Духа.</i><br>Св. Амвросія, єп. Медіоланського|Єв. – Лк. 66 зач.; 12, 16-21.|Неділя 26-та
20251208|27d|1|Прп. Патапія|Ап. – 1 Тим. 285 зач.; 5, 1-10.|Понеділок 27-го тижня після 50-ці
20251208|27d|1|Прп. Патапія|Єв. – Лк. 86 зач.; 17, 20-25.|Понеділок 27-го тижня
20251209|27d|2|<i><span>*Непорочне Зачаття Пресв.  Богородиці св. Анною</span></i>|Ап. – Гал. 210 зач.; 4, 22-31.|9-го вересня, святим Йоакимові й Анні
20251209|27d|2|<i><span>*Непорочне Зачаття Пресв.  Богородиці св. Анною</span></i>|Єв. – Лк. 4 зач.; 1, 39-49. 56.|Благовіщення, на Утрені. Це й на інші свята Пресвятої Богородиці.
20251209|27d|2|<i><span>*Непорочне Зачаття Пресв.  Богородиці св. Анною</span></i>|Єв. – Лк. 36 зач.; 8, 16-21.|Субота 23-го тижня. Це і святій Анні
20251210|27d|3|Свв. мчч. Мини, Єрмогена і Євграфа|Ап. – 1 Тим. 287 зач.; 5, 22 – 6, 11.|Середа 27-го тижня після 50-ці
20251210|27d|3|Свв. мчч. Мини, Єрмогена і Євграфа|Єв. – Лк. 90 зач.; 18, 15-17. 26-30.|Середа 27-го тижня
20251211|27d|4|Прп. Даниїла Стовпника|Ап. – 1 Тим. 289 зач.; 6, 17-21.|Четвер 27-го тижня після 50-ці
20251211|27d|4|Прп. Даниїла Стовпника|Єв. – Лк. 92 зач.; 18, 31-34.|Четвер 27-го тижня
20251212|27d|5|&Прп. Спиридона, чудотв., єп. Трімитійського|Ап. – 2 Тим. 290 зач.; 1, 1-2. 8-18.|П'ятниця 27-го тижня після 50-ці
20251212|27d|5|&Прп. Спиридона, чудотв., єп. Трімитійського|Єв. – Лк. 95 зач.; 19, 12-28.|П'ятниця 27-го тижня
20251213|27d|6|<i><span>+Свв. мчч. Євстратія, Авксентія, Євгенія, Мардарія й Ореста</span></i><br>Св. мц. Лукії, діви|Ап. – Гал. 213 зач.; 5, 22 – 6, 2.|Субота 27-ма після 50-ці. Цей і преподобним
20251213|27d|6|<i><span>+Свв. мчч. Євстратія, Авксентія, Євгенія, Мардарія й Ореста</span></i><br>Св. мц. Лукії, діви|Ап. – Еф. 233 зач.; 6, 10-17.|Неділя 27-га після 50-ці. Цей і в суботу після Богоявлення, і святим мученикам
